id	samp1_mean	samp2_mean	rank	log2fc_samp1_over_samp2	p	corrected_p	int1	int2	int3	int4
clostridiaceae	0.65	0.2121212121212121	family	1.6155508205545792	0.15673466855472762	0.22495093056825385	0.8	0.5	0.09090909090909091	0.3333333333333333
helicobacteraceae	0.35	0.7424242424242424	family	-1.084888897586513	0.1874591088068781	0.22495093056825385	0.2	0.5	0.8181818181818182	0.6666666666666666
firmicutes	0.65	0.25757575757575757	phylum	1.335442901361844	0.18745910880687822	0.22495093056825385	0.8	0.5	0.18181818181818182	0.3333333333333333
proteobacteria	0.35	0.7424242424242424	phylum	-1.084888897586513	0.1874591088068781	0.22495093056825385	0.2	0.5	0.8181818181818182	0.6666666666666666
heliobacter	0.35	0.7424242424242424	genus	-1.084888897586513	0.1874591088068781	0.22495093056825385	0.2	0.5	0.8181818181818182	0.6666666666666666
pylori	0.35	0.7424242424242424	species	-1.084888897586513	0.1874591088068781	0.22495093056825385	0.2	0.5	0.8181818181818182	0.6666666666666666
campylobacterales	0.35	0.7424242424242424	order	-1.084888897586513	0.1874591088068781	0.22495093056825385	0.2	0.5	0.8181818181818182	0.6666666666666666
clostridiales	0.65	0.2121212121212121	order	1.6155508205545792	0.15673466855472762	0.22495093056825385	0.8	0.5	0.09090909090909091	0.3333333333333333
clostridia	0.65	0.2121212121212121	class	1.6155508205545792	0.15673466855472762	0.22495093056825385	0.8	0.5	0.09090909090909091	0.3333333333333333
epsilonproteobacteria	0.35	0.7424242424242424	class	-1.084888897586513	0.1874591088068781	0.22495093056825385	0.2	0.5	0.8181818181818182	0.6666666666666666
clostridium	0.44999999999999996	0.2121212121212121	genus	1.0850361038557994	0.5102490739735648	0.5102490739735648	0.7	0.2	0.09090909090909091	0.3333333333333333
difficile	0.44999999999999996	0.2121212121212121	species	1.0850361038557994	0.5102490739735648	0.5102490739735648	0.7	0.2	0.09090909090909091	0.3333333333333333
