taxon_function	slr	t	score	n	p	p.fdr
A-Streptococcus	-0.6513413049019761	-0.21756707259079144	0.8384141123111543	1.0	0.8384141123111543	0.9651515415387901
C-Fusobacterium	6.397822047832134	2.7906346797598482	0.04928010747921093	2.0	0.01829486822782324	0.059874114200148786
C-Granulicatella	1.1920226428619713	1.3983422445593814	0.2345598664271547	5.0	0.08790577232297105	0.1758115446459421
C-NA	-0.8802593253423474	-0.8397501122501922	0.4483087073632057	91.0	0.16070116200159218	0.28220691863694236
C-Streptococcus	-2.295697004927682	-1.8794286528236264	0.1333692512496748	11.0	0.0014220368321289434	0.00787589630102184
C-Veillonella	-0.5639166692477389	-0.522283235520556	0.6290628231228153	115.0	0.997614512965664	1.0
D-Granulicatella	0.43245760114411524	0.3775324095209397	0.7249554965063255	2.0	0.776442336417863	0.9475228512217989
D-NA	-1.7246017501574045	-1.3039016204632763	0.26224181276574593	12.0	0.0366072020301526	0.10137379023734566
D-Streptococcus	-1.4711801251029257	-1.4079321885445848	0.2319155546937255	5.0	0.08536858601270342	0.17561537694041846
D-Veillonella	-1.818062793846206	-1.1080902932711558	0.32996313992994697	5.0	0.20490903149629683	0.3512726254222231
E-Fusobacterium	7.144273620425082	2.2740038869852923	0.08534944536608546	1.0	0.08534944536608546	0.17561537694041846
E-Granulicatella	-1.3489740151705734	-1.953138444533181	0.12251511353759827	2.0	0.07006307232527695	0.15287243902283065
E-NA	-0.8981496305165884	-1.0851902243199758	0.33886536218580754	51.0	0.008737437812301248	0.03789544782283354
E-Streptococcus	-0.5919282160722545	-0.6955280083361683	0.5250169864187312	45.0	0.6322127816036273	0.8128450049189494
E-Sus	1.0026176738739352	1.1874394993381092	0.3007491143714135	1.0	0.3007491143714135	0.4811985829942616
E-Veillonella	-0.050931024101505074	-0.031037090656933174	0.9767268523982515	48.0	1.0	1.0
E, F-NA	-0.38915289000642517	-0.3289429535412251	0.7587006424386098	4.0	0.8828406164276988	0.9779157597352972
E, H-NA	-2.98185616579355	-4.911054788926797	0.007980402878946974	2.0	0.0012073789229140365	0.007244273537484219
E, H-Veillonella	-2.6650938261394455	-3.5343591248334016	0.024135621798185597	2.0	0.006319268104170448	0.03172937397272617
E, T-Veillonella	-1.3168725239929095	-1.8209634826423151	0.14271727145423757	1.0	0.14271727145423757	0.26347803960782323
F-NA	-2.0236010865563188	-1.8059436940721227	0.14523071271645563	21.0	5.1643339311082636e-05	0.0004647900537997437
F-Streptococcus	-2.1044022661044544	-1.8127480203930366	0.14408624298663217	7.0	0.010469379454444115	0.039673437932630326
F-Veillonella	-1.0933702818255053	-0.9337165507404138	0.4033089606860542	14.0	0.22853941347325715	0.38267064581568644
G-Granulicatella	-0.021621651035037104	-0.017475373461769816	0.9868943037088924	12.0	0.9999999995156019	1.0
